Test Case ID,Name,PRE-CONDITION,URL,Method,Authorization,Headers,Body,Expected Status Code,Expected Response
TC_45,Lọc banners theo trade_code,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""trade_code"":  [ ""NY2024"" ]}",200,"{'success': True, 'detail': 'Success', 'page': 1, 'page_size': 10, 'total': 72, 'data': [{'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d60e6e0ceeddf78e0a10', 'created_at': '2022-06-03T09:36:14.788Z', 'updated_at': '2022-11-11T04:46:48.371Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_88d465bf-96d2-4fdd-bf18-81cec97cf077.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 2, 'is_sub_banner': False, 'status': True}, {'code': '6299d6c36e0ceeddf78e0a11', 'created_at': '2022-06-03T09:39:15.463Z', 'updated_at': '2022-11-11T04:56:35.22Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_f5f9dc78-92fc-465e-b5fa-b7fd2f24da58.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': False, 'status': True}, {'code': '62bbc5bb92f1a55d1028bfea', 'created_at': '2022-06-29T03:23:39.448Z', 'updated_at': '2022-12-13T04:38:05.167Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_723ba618-70df-4811-8949-6967b112bb75.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 4, 'is_sub_banner': True, 'status': True}, {'code': '62bbc6ef92f1a55d1028bfeb', 'created_at': '2022-06-29T03:28:47.384Z', 'updated_at': '2022-11-28T07:38:26.462Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_c7bed92a-f956-416e-92ef-e49313f94622.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/products/34850317323', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2023-01-01T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': True, 'status': True}, {'code': '62bbca9992f1a55d1028bfec', 'created_at': '2022-06-29T03:44:25.21Z', 'updated_at': '2022-06-29T03:44:25.21Z', 'updated_by': '', 'name': '?�', 'app_image': '', 'web_image': 'new_1240_400_daf3740c-6cb9-4806-aff4-e87223b01ed8.PNG', 'link_to_screen': 'https://www.youtube.com/watch?v=MTNCiCpK5Eg&ab_channel=Nguy%E1%BB%85nTh%E1%BA%AFng', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2022-07-09T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': False}, {'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fdafbf45f7f81fe892f1', 'created_at': '2022-12-13T04:21:03.353Z', 'updated_at': '2022-12-13T04:23:19.653Z', 'updated_by': '<invalid Value>', 'name': 'Test', 'app_image': '', 'web_image': 'new_1640_680_8305fe29-ddff-484f-a5ce-8a630da71df9.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 0, 'is_sub_banner': True, 'status': True}, {'code': '6397fe74bf45f7f81fe892f2', 'created_at': '2022-12-13T04:24:20.91Z', 'updated_at': '2022-12-13T04:26:09.22Z', 'updated_by': '<invalid Value>', 'name': 'test', 'app_image': '', 'web_image': 'new_1640_680_4d1ed797-4e8b-440a-b943-501e076f3777.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fe8abf45f7f81fe892f3', 'created_at': '2022-12-13T04:24:42.39Z', 'updated_at': '2022-12-13T04:26:11.536Z', 'updated_by': '<invalid Value>', 'name': 'test 1', 'app_image': '', 'web_image': 'new_1640_680_8358d44c-814f-4a6b-b6af-cfef4d8b8657.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_46,Lọc banners theo status,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""status"": true}",200,"{'success': True, 'detail': 'Success', 'page': 1, 'page_size': 10, 'total': 72, 'data': [{'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d60e6e0ceeddf78e0a10', 'created_at': '2022-06-03T09:36:14.788Z', 'updated_at': '2022-11-11T04:46:48.371Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_88d465bf-96d2-4fdd-bf18-81cec97cf077.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 2, 'is_sub_banner': False, 'status': True}, {'code': '6299d6c36e0ceeddf78e0a11', 'created_at': '2022-06-03T09:39:15.463Z', 'updated_at': '2022-11-11T04:56:35.22Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_f5f9dc78-92fc-465e-b5fa-b7fd2f24da58.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': False, 'status': True}, {'code': '62bbc5bb92f1a55d1028bfea', 'created_at': '2022-06-29T03:23:39.448Z', 'updated_at': '2022-12-13T04:38:05.167Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_723ba618-70df-4811-8949-6967b112bb75.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 4, 'is_sub_banner': True, 'status': True}, {'code': '62bbc6ef92f1a55d1028bfeb', 'created_at': '2022-06-29T03:28:47.384Z', 'updated_at': '2022-11-28T07:38:26.462Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_c7bed92a-f956-416e-92ef-e49313f94622.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/products/34850317323', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2023-01-01T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': True, 'status': True}, {'code': '62bbca9992f1a55d1028bfec', 'created_at': '2022-06-29T03:44:25.21Z', 'updated_at': '2022-06-29T03:44:25.21Z', 'updated_by': '', 'name': '?�', 'app_image': '', 'web_image': 'new_1240_400_daf3740c-6cb9-4806-aff4-e87223b01ed8.PNG', 'link_to_screen': 'https://www.youtube.com/watch?v=MTNCiCpK5Eg&ab_channel=Nguy%E1%BB%85nTh%E1%BA%AFng', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2022-07-09T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': False}, {'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fdafbf45f7f81fe892f1', 'created_at': '2022-12-13T04:21:03.353Z', 'updated_at': '2022-12-13T04:23:19.653Z', 'updated_by': '<invalid Value>', 'name': 'Test', 'app_image': '', 'web_image': 'new_1640_680_8305fe29-ddff-484f-a5ce-8a630da71df9.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 0, 'is_sub_banner': True, 'status': True}, {'code': '6397fe74bf45f7f81fe892f2', 'created_at': '2022-12-13T04:24:20.91Z', 'updated_at': '2022-12-13T04:26:09.22Z', 'updated_by': '<invalid Value>', 'name': 'test', 'app_image': '', 'web_image': 'new_1640_680_4d1ed797-4e8b-440a-b943-501e076f3777.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fe8abf45f7f81fe892f3', 'created_at': '2022-12-13T04:24:42.39Z', 'updated_at': '2022-12-13T04:26:11.536Z', 'updated_by': '<invalid Value>', 'name': 'test 1', 'app_image': '', 'web_image': 'new_1640_680_8358d44c-814f-4a6b-b6af-cfef4d8b8657.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_47,Lọc banners theo is_sub_banner,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""is_sub_banner"": true}",200,"{'success': True, 'detail': 'Success', 'page': 1, 'page_size': 10, 'total': 72, 'data': [{'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d60e6e0ceeddf78e0a10', 'created_at': '2022-06-03T09:36:14.788Z', 'updated_at': '2022-11-11T04:46:48.371Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_88d465bf-96d2-4fdd-bf18-81cec97cf077.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 2, 'is_sub_banner': False, 'status': True}, {'code': '6299d6c36e0ceeddf78e0a11', 'created_at': '2022-06-03T09:39:15.463Z', 'updated_at': '2022-11-11T04:56:35.22Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_f5f9dc78-92fc-465e-b5fa-b7fd2f24da58.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': False, 'status': True}, {'code': '62bbc5bb92f1a55d1028bfea', 'created_at': '2022-06-29T03:23:39.448Z', 'updated_at': '2022-12-13T04:38:05.167Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_723ba618-70df-4811-8949-6967b112bb75.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 4, 'is_sub_banner': True, 'status': True}, {'code': '62bbc6ef92f1a55d1028bfeb', 'created_at': '2022-06-29T03:28:47.384Z', 'updated_at': '2022-11-28T07:38:26.462Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_c7bed92a-f956-416e-92ef-e49313f94622.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/products/34850317323', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2023-01-01T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': True, 'status': True}, {'code': '62bbca9992f1a55d1028bfec', 'created_at': '2022-06-29T03:44:25.21Z', 'updated_at': '2022-06-29T03:44:25.21Z', 'updated_by': '', 'name': '?�', 'app_image': '', 'web_image': 'new_1240_400_daf3740c-6cb9-4806-aff4-e87223b01ed8.PNG', 'link_to_screen': 'https://www.youtube.com/watch?v=MTNCiCpK5Eg&ab_channel=Nguy%E1%BB%85nTh%E1%BA%AFng', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2022-07-09T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': False}, {'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fdafbf45f7f81fe892f1', 'created_at': '2022-12-13T04:21:03.353Z', 'updated_at': '2022-12-13T04:23:19.653Z', 'updated_by': '<invalid Value>', 'name': 'Test', 'app_image': '', 'web_image': 'new_1640_680_8305fe29-ddff-484f-a5ce-8a630da71df9.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 0, 'is_sub_banner': True, 'status': True}, {'code': '6397fe74bf45f7f81fe892f2', 'created_at': '2022-12-13T04:24:20.91Z', 'updated_at': '2022-12-13T04:26:09.22Z', 'updated_by': '<invalid Value>', 'name': 'test', 'app_image': '', 'web_image': 'new_1640_680_4d1ed797-4e8b-440a-b943-501e076f3777.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fe8abf45f7f81fe892f3', 'created_at': '2022-12-13T04:24:42.39Z', 'updated_at': '2022-12-13T04:26:11.536Z', 'updated_by': '<invalid Value>', 'name': 'test 1', 'app_image': '', 'web_image': 'new_1640_680_8358d44c-814f-4a6b-b6af-cfef4d8b8657.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_48,Lọc kết hợp trade_code và status,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""trade_code"": ""262611000"", ""status"": false}",200,"{'success': True, 'detail': 'Success', 'page': 1, 'page_size': 10, 'total': 72, 'data': [{'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d60e6e0ceeddf78e0a10', 'created_at': '2022-06-03T09:36:14.788Z', 'updated_at': '2022-11-11T04:46:48.371Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_88d465bf-96d2-4fdd-bf18-81cec97cf077.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 2, 'is_sub_banner': False, 'status': True}, {'code': '6299d6c36e0ceeddf78e0a11', 'created_at': '2022-06-03T09:39:15.463Z', 'updated_at': '2022-11-11T04:56:35.22Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_f5f9dc78-92fc-465e-b5fa-b7fd2f24da58.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': False, 'status': True}, {'code': '62bbc5bb92f1a55d1028bfea', 'created_at': '2022-06-29T03:23:39.448Z', 'updated_at': '2022-12-13T04:38:05.167Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_723ba618-70df-4811-8949-6967b112bb75.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 4, 'is_sub_banner': True, 'status': True}, {'code': '62bbc6ef92f1a55d1028bfeb', 'created_at': '2022-06-29T03:28:47.384Z', 'updated_at': '2022-11-28T07:38:26.462Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_c7bed92a-f956-416e-92ef-e49313f94622.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/products/34850317323', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2023-01-01T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': True, 'status': True}, {'code': '62bbca9992f1a55d1028bfec', 'created_at': '2022-06-29T03:44:25.21Z', 'updated_at': '2022-06-29T03:44:25.21Z', 'updated_by': '', 'name': '?�', 'app_image': '', 'web_image': 'new_1240_400_daf3740c-6cb9-4806-aff4-e87223b01ed8.PNG', 'link_to_screen': 'https://www.youtube.com/watch?v=MTNCiCpK5Eg&ab_channel=Nguy%E1%BB%85nTh%E1%BA%AFng', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2022-07-09T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': False}, {'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fdafbf45f7f81fe892f1', 'created_at': '2022-12-13T04:21:03.353Z', 'updated_at': '2022-12-13T04:23:19.653Z', 'updated_by': '<invalid Value>', 'name': 'Test', 'app_image': '', 'web_image': 'new_1640_680_8305fe29-ddff-484f-a5ce-8a630da71df9.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 0, 'is_sub_banner': True, 'status': True}, {'code': '6397fe74bf45f7f81fe892f2', 'created_at': '2022-12-13T04:24:20.91Z', 'updated_at': '2022-12-13T04:26:09.22Z', 'updated_by': '<invalid Value>', 'name': 'test', 'app_image': '', 'web_image': 'new_1640_680_4d1ed797-4e8b-440a-b943-501e076f3777.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fe8abf45f7f81fe892f3', 'created_at': '2022-12-13T04:24:42.39Z', 'updated_at': '2022-12-13T04:26:11.536Z', 'updated_by': '<invalid Value>', 'name': 'test 1', 'app_image': '', 'web_image': 'new_1640_680_8358d44c-814f-4a6b-b6af-cfef4d8b8657.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_49,Lọc theo page và page_size,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""page"": 1, ""page_size"": 10}",200,"{'success': True, 'detail': 'Success', 'page': 1, 'page_size': 10, 'total': 72, 'data': [{'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d60e6e0ceeddf78e0a10', 'created_at': '2022-06-03T09:36:14.788Z', 'updated_at': '2022-11-11T04:46:48.371Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_88d465bf-96d2-4fdd-bf18-81cec97cf077.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 2, 'is_sub_banner': False, 'status': True}, {'code': '6299d6c36e0ceeddf78e0a11', 'created_at': '2022-06-03T09:39:15.463Z', 'updated_at': '2022-11-11T04:56:35.22Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_f5f9dc78-92fc-465e-b5fa-b7fd2f24da58.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': False, 'status': True}, {'code': '62bbc5bb92f1a55d1028bfea', 'created_at': '2022-06-29T03:23:39.448Z', 'updated_at': '2022-12-13T04:38:05.167Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_723ba618-70df-4811-8949-6967b112bb75.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 4, 'is_sub_banner': True, 'status': True}, {'code': '62bbc6ef92f1a55d1028bfeb', 'created_at': '2022-06-29T03:28:47.384Z', 'updated_at': '2022-11-28T07:38:26.462Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_c7bed92a-f956-416e-92ef-e49313f94622.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/products/34850317323', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2023-01-01T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': True, 'status': True}, {'code': '62bbca9992f1a55d1028bfec', 'created_at': '2022-06-29T03:44:25.21Z', 'updated_at': '2022-06-29T03:44:25.21Z', 'updated_by': '', 'name': '?�', 'app_image': '', 'web_image': 'new_1240_400_daf3740c-6cb9-4806-aff4-e87223b01ed8.PNG', 'link_to_screen': 'https://www.youtube.com/watch?v=MTNCiCpK5Eg&ab_channel=Nguy%E1%BB%85nTh%E1%BA%AFng', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2022-07-09T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': False}, {'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fdafbf45f7f81fe892f1', 'created_at': '2022-12-13T04:21:03.353Z', 'updated_at': '2022-12-13T04:23:19.653Z', 'updated_by': '<invalid Value>', 'name': 'Test', 'app_image': '', 'web_image': 'new_1640_680_8305fe29-ddff-484f-a5ce-8a630da71df9.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 0, 'is_sub_banner': True, 'status': True}, {'code': '6397fe74bf45f7f81fe892f2', 'created_at': '2022-12-13T04:24:20.91Z', 'updated_at': '2022-12-13T04:26:09.22Z', 'updated_by': '<invalid Value>', 'name': 'test', 'app_image': '', 'web_image': 'new_1640_680_4d1ed797-4e8b-440a-b943-501e076f3777.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fe8abf45f7f81fe892f3', 'created_at': '2022-12-13T04:24:42.39Z', 'updated_at': '2022-12-13T04:26:11.536Z', 'updated_by': '<invalid Value>', 'name': 'test 1', 'app_image': '', 'web_image': 'new_1640_680_8358d44c-814f-4a6b-b6af-cfef4d8b8657.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_50,Page không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""page"": -1}",201,"{""success"":false,""detail"":""Invalid page!"",""data"":null}"
TC_51,Page size không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""page_size"": -5}",202,"{""success"":false,""detail"":""Invalid page size!"",""data"":null} "
TC_52,trade_code không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""trade_code"": 1234}",203,"{""success"":false,""detail"":""Invalid trade code!"",""data"":null} "
TC_53,status không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""status"": ""1""}",204,"{""success"":false,""detail"":""Invalid status!"",""data"":null} "
TC_54,is_sub_banner không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""is_sub_banner"": ""0""}",205,"{""success"":false,""detail"":""Invalid is_sub_banner!"",""data"":null} "
TC_55,page và page_size không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""page"": 0, ""page_size"": 0}",206,"{""success"":false,""detail"":""Invalid page and page size!"",""data"":null}"
TC_56,Không có quyền truy nhập API,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,,"{""Content-Type"": ""application/json""}",{},403,Unauthorized
